,y,x,osmid,ref,highway,address
2792,1.3965952,103.9039358,5864610049,,,"189A, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
2793,1.4004711,103.8931171,5864610050,,,"Tampines Expressway, Sengkang, Northeast, 820223, Singapore"
2794,1.4007166,103.8912919,5864610051,,,"Tampines Expressway, Sengkang, Northeast, 824233, Singapore"
2795,1.4010276,103.8891166,5864610052,,,"Tampines Expressway, Sengkang, Northeast, 824233, Singapore"
2796,1.3861806,103.8960917,5889753707,,,"Compassvale Road, Sengkang, Northeast, 543205, Singapore"
2797,1.3873993,103.8941149,5889813288,,,"Sengkang Central, Sengkang, Northeast, 544201, Singapore"
2798,1.3859554,103.8936,5889813289,,,"Sengkang Central, Sengkang, Northeast, 540279, Singapore"
2799,1.386316,103.8996269,5898659243,,,"Compassvale Lane, Sengkang, Northeast, 543211, Singapore"
2800,1.3858199,103.8994456,5898659259,,,"Compassvale Lane, Sengkang, Northeast, 543211, Singapore"
2801,1.3868941,103.899892,5898659260,,traffic_signals,"Compassvale Lane, Sengkang, Northeast, 541227, Singapore"
2802,1.3869149,103.8998397,5898659261,,traffic_signals,"Compassvale Lane, Sengkang, Northeast, 541227, Singapore"
2803,1.386837,103.8998153,5898659263,,traffic_signals,"Compassvale Lane, Sengkang, Northeast, 541227, Singapore"
2804,1.3867115,103.9072859,5910864486,,,"Sengkang East Way, Punggol, Northeast, 540170, Singapore"
2805,1.3871432,103.9071947,5910864487,,,"Sengkang East Way, Punggol, Northeast, 521170, Singapore"
2806,1.3861846,103.9068192,5910864488,,,"Sengkang East Drive, Punggol, Northeast, 540170, Singapore"
2807,1.3865828,103.9008889,5912918182,,,"227D, Compassvale Drive, Sengkang, Northeast, 544227, Singapore"
2808,1.3860197,103.8995706,5913091862,,,"212A, Compassvale Lane, Sengkang, Northeast, 544211, Singapore"
2809,1.3860251,103.8937113,5915007555,,,"270A, Sengkang Central, Sengkang, Northeast, 541270, Singapore"
2810,1.3958445,103.9045934,5915327811,,,"188C, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
2811,1.3957589,103.902865,5915327812,,,"299A, Punggol Road, Punggol, Northeast, 541190, Singapore"
2812,1.3960945,103.9030989,5915434249,,,"Punggol Road, Punggol, Northeast, 820136, Singapore"
2813,1.3973521,103.8979082,5917409344,,,"288C, Compassvale Crescent, Sengkang, Northeast, 543288, Singapore"
2814,1.3972964,103.8978915,5917409345,,,"290C, Compassvale Crescent, Sengkang, Northeast, 543290, Singapore"
2815,1.3968483,103.8966389,5917409346,,,"290B, Compassvale Crescent, Sengkang, Northeast, 542290, Singapore"
2816,1.3968972,103.8966577,5917409347,,,"290B, Compassvale Crescent, Sengkang, Northeast, 542290, Singapore"
2817,1.397024,103.8967146,5917409348,,,"290B, Compassvale Crescent, Sengkang, Northeast, 542290, Singapore"
2818,1.3971469,103.8968233,5917409349,,,"290B, Compassvale Crescent, Sengkang, Northeast, 542290, Singapore"
2819,1.3972377,103.8969228,5917409350,,,"290B, Compassvale Crescent, Sengkang, Northeast, 542290, Singapore"
2820,1.3972589,103.8969545,5917409351,,,"Compassvale Crescent, Sengkang, Northeast, 542290, Singapore"
2821,1.3973215,103.897053,5917409352,,,"290C, Compassvale Crescent, Sengkang, Northeast, 543290, Singapore"
2822,1.3973841,103.8971947,5917409353,,,"290C, Compassvale Crescent, Sengkang, Northeast, 543290, Singapore"
2823,1.3974137,103.8973794,5917409354,,,"290C, Compassvale Crescent, Sengkang, Northeast, 543290, Singapore"
2824,1.3973986,103.8975556,5917409355,,,"290C, Compassvale Crescent, Sengkang, Northeast, 543290, Singapore"
2825,1.3973406,103.8977693,5917409356,,,"290C, Compassvale Crescent, Sengkang, Northeast, 543290, Singapore"
2826,1.3956916,103.8962839,5917409357,,,"Compassvale Street, Sengkang, Northeast, 541294, Singapore"
2827,1.3971888,103.8982503,5917565366,,,"Compassvale Crescent, Sengkang, Northeast, 540295, Singapore"
2828,1.3865165,103.892227,5917596506,,,"280A, Sengkang East Avenue, Sengkang, Northeast, 541280, Singapore"
2829,1.3972766,103.8968873,5917835964,,,"286A, Compassvale Crescent, Sengkang, Northeast, 541286, Singapore"
2830,1.3961927,103.8964016,5917941846,,,"Compassvale Crescent, Sengkang, Northeast, 541294, Singapore"
2831,1.3962132,103.8963547,5917941847,,,"293A, Compassvale Crescent, Sengkang, Northeast, 541293, Singapore"
2832,1.3958478,103.8962761,5919537936,,,"Compassvale Crescent, Sengkang, Northeast, 541294, Singapore"
2833,1.3957961,103.8961823,5919537937,,,"294A, Compassvale Crescent, Sengkang, Northeast, 541294, Singapore"
2834,1.395764,103.8962761,5919537938,,,"Compassvale Crescent, Sengkang, Northeast, 541294, Singapore"
2835,1.3958089,103.8962701,5919537939,,,"Compassvale Crescent, Sengkang, Northeast, 541294, Singapore"
2836,1.3958692,103.8962185,5919537940,,,"294A, Compassvale Crescent, Sengkang, Northeast, 541294, Singapore"
2837,1.3959742,103.9043416,5921780815,,,"189A, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
2838,1.3924346,103.9066502,5921905735,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2839,1.39225,103.9068122,5921905736,,,"153, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540153, Singapore"
2840,1.3922701,103.9067937,5921905737,,,"152, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540152, Singapore"
2841,1.3927078,103.9062935,5921905738,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2842,1.3927145,103.9061379,5921905739,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2843,1.392622,103.9059401,5921905740,,,"Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2844,1.392555,103.9058644,5921905741,,,"Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2845,1.3925463,103.906612,5921905742,,,"185B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2846,1.3927025,103.9064337,5921905743,,,"185B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2847,1.3927427,103.9063344,5921905744,,,"185C, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2848,1.3927534,103.9062902,5921905745,,,"185C, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2849,1.3927541,103.9061701,5921905746,,,"185C, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2850,1.3927413,103.9060695,5921905747,,,"186B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2851,1.3927239,103.9060213,5921905748,,,"186B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2852,1.3927018,103.9059757,5921905749,,,"186B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2853,1.3926797,103.9059348,5921905750,,,"186B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2854,1.3926495,103.9058965,5921905751,,,"186B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2855,1.3925295,103.9058315,5921905752,,,"Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2856,1.3926723,103.9060125,5921905753,,,"Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2857,1.3927018,103.9060823,5921905754,,,"Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2858,1.3927159,103.9062238,5921905755,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2859,1.3926468,103.906435,5921905756,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2860,1.3926877,103.9063632,5921905757,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2861,1.3924933,103.9065979,5921905758,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2862,1.3925195,103.9065711,5921905759,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2863,1.3925142,103.9057898,5921905760,,,"Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2864,1.3923385,103.9056055,5921905761,,,"151, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2865,1.392803,103.9071444,5921941609,,,"Punggol, Northeast, 540150, Singapore"
2866,1.3927159,103.9070633,5921941610,,,"Punggol, Northeast, 540150, Singapore"
2867,1.3924006,103.9067473,5921941613,,,"185B, Rivervale Crescent, Punggol, Northeast, 540151, Singapore"
2868,1.3923667,103.9067128,5921941614,,,"150, Rivervale Crescent, Rivervale Green, Punggol, Northeast, 540150, Singapore"
2869,1.3925844,103.9069345,5921941615,,,"Punggol, Northeast, 540150, Singapore"
2870,1.3927615,103.9071035,5921941616,,,"Punggol, Northeast, 540150, Singapore"
2871,1.3957961,103.8951623,5921970428,,,"262A, Compassvale Street, Sengkang, Northeast, 541262, Singapore"
2872,1.3913222,103.9077285,5921972188,,,"183A, Rivervale Crescent, Punggol, Northeast, 540154, Singapore"
2873,1.3901216,103.8906723,5925329444,,,"320A, Anchorvale Drive, Sengkang, Northeast, 541320, Singapore"
2874,1.393964,103.9016188,5926000750,,,"Rivervale Drive, Punggol, Northeast, 543297, Singapore"
2875,1.3938454,103.9023332,5926062865,,,"192, Rivervale Drive, Punggol, Northeast, 541195, Singapore"
2876,1.391709,103.9031815,5926112514,,,"44, Saint Anne's Wood, Punggol, Northeast, 545271, Singapore"
2877,1.3921756,103.9032023,5926112515,,,"70, Saint Anne's Wood, Punggol, Northeast, 540196, Singapore"
2878,1.3898471,103.9090971,5927875676,,,"Rivervale Crescent, Punggol, Northeast, 541163, Singapore"
2879,1.3898219,103.9090555,5927875677,,,"163A, Rivervale Crescent, Punggol, Northeast, 541163, Singapore"
2880,1.3904467,103.9085647,5927875678,,,"Rivervale Crescent, Punggol, Northeast, 543162, Singapore"
2881,1.3914683,103.894237,5927881036,,,"10, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
2882,1.3905419,103.8949478,5927881037,,,"Sengkang Square, Sengkang, Northeast, 543216, Singapore"
2883,1.3911935,103.8933492,5927881038,,,"Sengkang Ah Eng, 10, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
2884,1.3914321,103.8943161,5927881039,,,"Shi Li Fang, 1, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
2885,1.3909267,103.9031178,5927901017,,,"Saint Anne's Wood, Sengkang, Northeast, 545271, Singapore"
2886,1.3908623,103.8965716,5927902125,,,"Sengkang Square, Sengkang, Northeast, 544760, Singapore"
2887,1.3904642,103.8954372,5927902126,,,"Sengkang Station, Sengkang Square, Sengkang, Northeast, 544707, Singapore"
2888,1.389895,103.8968253,5927902127,,,"Sengkang Square, Sengkang, Northeast, 544757, Singapore"
2889,1.3915448,103.9031714,5927909048,,,"44, Saint Anne's Wood, Punggol, Northeast, 545271, Singapore"
2890,1.3914013,103.9033632,5927909049,,,"18, Saint Anne's Wood, Punggol, Northeast, 545244, Singapore"
2891,1.3901384,103.9045005,5927913998,,,"Rivervale Crescent, Punggol, Northeast, 545084, Singapore"
2892,1.3909361,103.9047211,5927945315,,,"Rivervale Crescent, Punggol, Northeast, 545084, Singapore"
2893,1.3909153,103.8976185,5927983201,,,"Compassvale Bus Interchange, 51A, Compassvale Road, Sengkang, Northeast, 544760, Singapore"
2894,1.3902195,103.8974811,5927983202,,,"Compassvale Road, Sengkang, Northeast, 540241, Singapore"
2895,1.3891624,103.8970197,5927983203,,,"The Luxurie, 11 to 31, Compassvale Road, Sengkang, Northeast, 544223, Singapore"
2896,1.3890524,103.893773,5928012761,,,"217A, Compassvale Drive, Sengkang, Northeast, 541217, Singapore"
2897,1.3882258,103.8941905,5928012762,,,"Sengkang Central, Sengkang, Northeast, 542201, Singapore"
2898,1.388557,103.8968929,5928047949,,,"Compassvale Road, Sengkang, Northeast, 541223, Singapore"
2899,1.3873363,103.8963801,5928047950,,,"204E, Compassvale Road, Sengkang, Northeast, 542206, Singapore"
2900,1.3882852,103.8959876,5928047951,,,"Compassvale Drive, Sengkang, Northeast, 544752, Singapore"
2901,1.3946378,103.9002547,5928065375,,,"Compassvale, Compassvale Street, Sengkang, Northeast, 541297, Singapore"
2902,1.3876782,103.9001097,5928095839,,,"226A, Compassvale Walk, Sengkang, Northeast, 541226, Singapore"
2903,1.396763,103.8919026,5928127315,,,"Anchorvale Street, Sengkang, Northeast, 544628, Singapore"
2904,1.3957653,103.8952817,5928146101,,,"262A, Compassvale Street, Sengkang, Northeast, 541262, Singapore"
2905,1.3915406,103.8986775,5928271936,,,"Sengkang East Way, Sengkang, Northeast, 540239, Singapore"
2906,1.3912076,103.8977192,5928271937,,,"Compassvale Road, Sengkang, Northeast, 540240, Singapore"
2907,1.3925784,103.8983019,5928271938,,,"248A, Compassvale Road, Sengkang, Northeast, 541248, Singapore"
2908,1.3920957,103.8973925,5928271939,,,"Sengkang East Way, Sengkang, Northeast, 541257, Singapore"
2909,1.3914697,103.8988719,5928271940,,,"SPC, Sengkang East Way, Sengkang, Northeast, 540249, Singapore"
2910,1.3925972,103.8981664,5928271941,,,"257, Compassvale Road, Sengkang, Northeast, 540257, Singapore"
2911,1.3930584,103.8943537,5928296087,,,"Sengkang East Way, Sengkang, Northeast, 545025, Singapore"
2912,1.3863924,103.9037248,5928309545,,,"Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
2913,1.3872123,103.9045827,5928309546,,,"122F MSCP, Rivervale Drive, Punggol, Northeast, 540123, Singapore"
2914,1.393715,103.8923519,5928314177,,,"324A, Sengkang East Way, Sengkang, Northeast, 541324, Singapore"
2915,1.3923814,103.8946219,5928379370,,,"WTS Travel, 1, Sengkang Square, Sengkang, Northeast, 545078, Singapore"
2916,1.3916097,103.8942795,5928379371,,,"10, Sengkang Square, Sengkang, Northeast, 544829, Singapore"
2917,1.3879666,103.9064913,5928408726,,,"Sengkang East Way, Punggol, Northeast, 542164, Singapore"
2918,1.3878297,103.9065953,5928408727,,,"Sengkang East Way, Punggol, Northeast, 540164, Singapore"
2919,1.3890965,103.9055419,5928408728,,,"Sengkang East Way, Punggol, Northeast, 540143, Singapore"
2920,1.3892565,103.9053493,5928408729,,,"142A MSCP, Sengkang East Way, Punggol, Northeast, 540143, Singapore"
2921,1.3893245,103.8929938,5928411169,,,"Seven Stars Coffee, 215C, Compassvale Drive, Sengkang, Northeast, 541215, Singapore"
2922,1.3942222,103.8987605,5928464206,,,"Compassvale Road, Sengkang, Northeast, 540256, Singapore"
2923,1.3946311,103.8999179,5928804603,,,"Compassvale Street, Sengkang, Northeast, 541297, Singapore"
2924,1.3943804,103.9006381,5928804604,,,"252, Compassvale Street, Sengkang, Northeast, 543297, Singapore"
2925,1.4040804,103.891609,5933570286,,,"Punggol Field, Sengkang, Northeast, 822228, Singapore"
2926,1.4108549,103.8976783,5936095560,,,"Punggol Bayview, 321A, Sumang Walk, Punggol, Northeast, 821321, Singapore"
2927,1.4101816,103.8972274,5936095561,,,"Punggol Bayview, 321, Sumang Walk, Punggol, Northeast, 820321, Singapore"
2928,1.3911781,103.9096577,5950442157,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
2929,1.3912943,103.9097619,5950442158,,,"Blk 135, Tampines Expressway, Punggol, Northeast, 540182, Singapore"
2930,1.3887406,103.8947034,5952740492,,,"Compassvale Drive, Sengkang, Northeast, 544752, Singapore"
2931,1.3886408,103.89467,5952740493,,speed_camera,"Compassvale Drive, Sengkang, Northeast, 544700, Singapore"
2932,1.4061852,103.9074401,5952932440,,,"Punggol Drive, Punggol, Northeast, 820679, Singapore"
2933,1.4059986,103.9074075,5952932441,,,"Punggol Drive, Punggol, Northeast, 821679, Singapore"
2934,1.3951061,103.9166704,5952932527,,,"Punggol East, Punggol, Northeast, 820652, Singapore"
2935,1.3952493,103.9165264,5952932528,,,"Punggol East, Punggol, Northeast, 820652, Singapore"
2936,1.4024943,103.8998688,5952938512,,,"Punggol Field, Punggol, Northeast, 823272, Singapore"
2937,1.4023287,103.8998077,5952938513,,,"Punggol Field, Punggol, Northeast, 821211, Singapore"
2938,1.4067421,103.8978372,5952939431,,,"Punggol Way, Punggol, Northeast, 821266, Singapore"
2939,1.4065847,103.8975633,5952939432,,,"Punggol Way, Punggol, Northeast, 821266, Singapore"
2940,1.3883854,103.9058829,5952940870,,,"Rivervale Drive, Punggol, Northeast, 540143, Singapore"
2941,1.3884691,103.9058136,5952940871,,,"Rivervale Drive, Punggol, Northeast, 540143, Singapore"
2942,1.3887153,103.9062471,5952944002,,,"Rivervale Drive, Punggol, Northeast, 542164, Singapore"
2943,1.3888085,103.9061445,5952944003,,,"Rivervale Drive, Punggol, Northeast, 540143, Singapore"
2944,1.3863769,103.8938166,5952952756,,,"270, Sengkang Central, Sengkang, Northeast, 540270, Singapore"
2945,1.3864125,103.8936698,5952952757,,,"Sengkang Central, Sengkang, Northeast, 540270, Singapore"
2946,1.3865209,103.8940542,5952954073,,,"Sengkang East Avenue, Sengkang, Northeast, 540270, Singapore"
2947,1.3866603,103.8940907,5952954074,,,"203B, Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
2948,1.3865563,103.9077584,5952960938,,,"170A, Sengkang East Drive, Punggol, Northeast, 521170, Singapore"
2949,1.386672,103.9077035,5952960939,,,"Sengkang East Drive, Punggol, Northeast, 540170, Singapore"
2950,1.3909867,103.8929266,5952971775,,,"Sengkang East Road, Sengkang, Northeast, 545015, Singapore"
2951,1.391023,103.8927946,5952971776,,,"Sengkang East Road, Sengkang, Northeast, 545015, Singapore"
2952,1.3867957,103.9073827,5952971988,,,"Sengkang East Way, Punggol, Northeast, 540170, Singapore"
2953,1.3867561,103.9073038,5952971989,,,"Sengkang East Way, Punggol, Northeast, 540170, Singapore"
2954,1.3990479,103.8957525,5952972947,,,"Sengkang East Road, Sengkang, Northeast, 542287, Singapore"
2955,1.3990521,103.8955791,5952972948,,,"Sengkang East Road, Sengkang, Northeast, 542287, Singapore"
2956,1.3927684,103.8951649,5952973572,,,"Sengkang Station, Sengkang East Way, Sengkang, Northeast, 545078, Singapore"
2957,1.4170238,103.9061279,5965665957,,,"Punggol Way, Punggol, Northeast, 821410, Singapore"
2958,1.417062,103.9060465,5965665958,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
2959,1.4031189,103.902983,5966612989,,traffic_signals,"Punggol Temporary Bus Interchange, Punggol, Northeast, 822274, Singapore"
2960,1.4070332,103.9054701,5971150860,,,"Fo Guang Shan (Singapore), Punggol Drive, Punggol, Northeast, 828845, Singapore"
2961,1.386202,103.9218262,5991894321,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
2962,1.3872773,103.922773,5991894322,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2963,1.3859236,103.9214941,5991894325,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
2964,1.3876257,103.9129309,5992186379,7,motorway_junction,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
2965,1.3867182,103.9139604,5992186380,,,"Sungei Serangoon Park Connector, Punggol, Northeast, 520175, Singapore"
2966,1.3852487,103.9153337,5992186381,,,"Tampines Expressway, Punggol, Northeast, 520175, Singapore"
2967,1.4160226,103.8937162,5995730666,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
2968,1.3890849,103.906927,6015576938,,,"Rivervale Crescent, Punggol, Northeast, 542164, Singapore"
2969,1.4160382,103.8938653,6031799424,,,"Seletar Link, Seletar, Singapore, Central, 821325, Singapore"
2970,1.4022109,103.9129992,6036101975,,,"681, Punggol Drive, Punggol, Northeast, 821665, Singapore"
2971,1.4020712,103.9131942,6036101980,,,"681, Punggol Drive, Punggol, Northeast, 821665, Singapore"
2972,1.4187288,103.9084554,6038491560,,,"Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
2973,1.4193522,103.9096101,6038493529,,,"1, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 823431, Singapore"
2974,1.3958458,103.8956518,6038742430,,,"Compassvale Street, Sengkang, Northeast, 541294, Singapore"
2975,1.3952907,103.8978714,6038742431,,,"291A, Compassvale Street, Sengkang, Northeast, 541294, Singapore"
2976,1.391345,103.9097173,6041680313,,,"Blk 135, Tampines Expressway, Punggol, Northeast, 540182, Singapore"
2977,1.3903421,103.9105877,6041680314,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
2978,1.3902349,103.9104724,6041680315,,,"Tampines Expressway, Punggol, Northeast, 520173, Singapore"
2979,1.3886206,103.8950437,6045871039,,,"Compassvale Drive, Sengkang, Northeast, 544752, Singapore"
2980,1.3946603,103.9163379,6046167491,,,"Punggol East, Punggol, Northeast, 828824, Singapore"
2981,1.4023123,103.9003016,6046171681,,,"Punggol Field, Punggol, Northeast, 824272, Singapore"
2982,1.3914251,103.9120803,6056218219,,,"Punggol Field Walk, Punggol, Northeast, 828750, Singapore"
2983,1.3994538,103.8922705,6056460267,,,"Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
2984,1.3890007,103.8969639,6056477603,,,"The Luxurie, 11 to 31, Compassvale Road, Sengkang, Northeast, 544223, Singapore"
2985,1.3907405,103.896529,6056477611,,,"Sengkang Square, Sengkang, Northeast, 544760, Singapore"
2986,1.3878955,103.9239071,6071831373,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2987,1.3876219,103.9236672,6071831374,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2988,1.3874597,103.923483,6071831376,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2989,1.3885435,103.9235932,6071833797,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
2990,1.3885814,103.9238179,6071833798,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
2991,1.3894868,103.9243206,6071833802,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2992,1.3898673,103.9246332,6071833804,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2993,1.3902372,103.9248982,6071833805,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2994,1.3905559,103.925148,6071833806,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2995,1.3909819,103.9255146,6071833807,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2996,1.3912129,103.9257282,6071833809,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2997,1.3871647,103.9229017,6071833810,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
2998,1.3861806,103.9220327,6071833813,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
2999,1.3949609,103.9060508,6073336622,,,"187B, Tampines Expressway, Punggol, Northeast, 828867, Singapore"
3000,1.3947142,103.9063109,6073336623,,,"187B, Tampines Expressway, Punggol, Northeast, 828867, Singapore"
3001,1.3952628,103.9055885,6073336624,,,"188B, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3002,1.3951861,103.9057122,6076534752,,,"188B, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3003,1.3953075,103.9055314,6076534753,,,"188B, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3004,1.3973896,103.902477,6076613473,,,"Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3005,1.3974361,103.902348,6076613474,,,"299B, Tampines Expressway, Punggol, Northeast, 544288, Singapore"
3006,1.3974426,103.9023287,6076613475,,,"299B, Tampines Expressway, Punggol, Northeast, 544288, Singapore"
3007,1.3974552,103.9023047,6076613476,,,"299B, Tampines Expressway, Punggol, Northeast, 544288, Singapore"
3008,1.3973949,103.9024438,6076613477,,,"Tampines Expressway, Punggol, Northeast, 820136, Singapore"
3009,1.3914118,103.9260865,6086062647,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3010,1.3915132,103.9260224,6086062656,,,"Pasir Ris Farmway 3, Punggol, Northeast, 828869, Singapore"
3011,1.3914306,103.9259331,6086062658,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3012,1.3883102,103.9239208,6091365443,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3013,1.388012,103.9239064,6091365444,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3014,1.3883685,103.9236795,6091365447,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3015,1.3880549,103.9232773,6091365448,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3016,1.3884411,103.9233985,6091365450,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3017,1.3885611,103.9234188,6091365451,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3018,1.389137,103.9233415,6091365453,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3019,1.3892606,103.9235116,6091365454,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3020,1.3891655,103.9240779,6091365459,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3021,1.3890287,103.9241488,6091365460,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3022,1.3884383,103.9239438,6091365463,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3023,1.3881448,103.9238219,6091365465,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3024,1.3879592,103.923405,6091365468,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
3025,1.3876741,103.9242268,6091365469,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3026,1.3855438,103.9251961,6091365472,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3027,1.3864149,103.9246198,6091365481,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3028,1.3876312,103.9240792,6091365482,,,"Pasir Ris Industrial Drive 1, Punggol, Northeast, 828869, Singapore"
3029,1.391279,103.9261713,6094013030,,,"Pasir Ris Farmway 3, Punggol, Northeast, 828869, Singapore"
3030,1.3913256,103.9261365,6094013031,,,"Pasir Ris Farmway 3, Punggol, Northeast, 828869, Singapore"
3031,1.3912984,103.9261544,6094013032,,,"Pasir Ris Farmway 3, Punggol, Northeast, 828869, Singapore"
3032,1.3891354,103.9237204,6094013038,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3033,1.3891345,103.9239519,6094013039,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3034,1.3891472,103.9240127,6094013040,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3035,1.3891244,103.9238784,6094013041,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3036,1.3891852,103.9236207,6094013042,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3037,1.3891573,103.9236697,6094013043,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3038,1.3891252,103.9237669,6094013044,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3039,1.389121,103.9238268,6094013045,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3040,1.3882418,103.9233427,6094013046,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3041,1.3883482,103.9233782,6094013047,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3042,1.38886,103.9233934,6094013048,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3043,1.3887519,103.9234086,6094013049,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3044,1.3886624,103.9234171,6094013050,,,"Lorong Halus, Punggol, Northeast, 828869, Singapore"
3045,1.3880388,103.9235133,6094013051,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
3046,1.388079,103.9235736,6094013052,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
3047,1.3881099,103.9236367,6094013053,,,"Halus Link, Punggol, Northeast, 828869, Singapore"
